"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Input.og_image","Input.updated_image","Input.gold_standard","Input.description_1","Input.description_2","Input.description_3","Answer.ans_1.on","Answer.ans_2.on","Answer.ans_3.on","Answer.ans_gold_standard.on","Answer.image-contains.label","Approve","Reject"
"3V7ICJJAZCQLL4F9DQM6WU4C2FP4BU","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:49 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:49 PDT 2021","","","3SEPORI8WQ9ZSBW0I7H2KZTVJNWAZZ","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 10:10:25 PDT 2021","Wed Apr 28 10:10:39 PDT 2021","Sat May 01 10:10:39 PDT 2021","Wed Apr 28 10:19:26 PDT 2021","","","14","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/kGqP9Wpk/Avatar-Maker.png","https://i.postimg.cc/85hgqZtR/Avatar-Maker-4.png","Made the eyebrows thinner and pointing downward into a sad expression. Added more eyelashes to the eyes and made the eyeliners thicker. Also made the eyes less squinty.","Left avatar must groom her eyebrows to make them more thin and additionally adjust her eyebrow position from an angry position to a concerned position","in the first one her eyes make she look angry, in the second her eyes and eyebrown make she look sad and disappointed","make the eye brows thin and draw eyelashes","true","true","true","true","Right Avatar"
"3DWGDA5POHEJ2JGWVPU4Z8RGTNUV1D","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 09:00:02 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 09:00:02 PDT 2021","","","3DI28L7YXDO5NSS4Q1AWOOZARNHE19","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 10:16:55 PDT 2021","Wed Apr 28 10:17:17 PDT 2021","Sat May 01 10:17:17 PDT 2021","Wed Apr 28 10:19:18 PDT 2021","","","22","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/kGqP9Wpk/Avatar-Maker.png","https://i.postimg.cc/J75Wxdym/Avatar-Maker-5.png","Added more eyelashes to the eyes and made the eyeliners thicker. Also made the eyes less squinty. Closed the mouth and changed it to a slight smile.","Swap the position of the mouth of the left avatar with that of the right avatar","close the mouth and draw eye lashes","Close the mouth to stop showing teeth and make the eyelashes darker","false","true","true","true","Right Avatar"
"3BAKUKE49JMR9CZFM5PUYB2D8HI1RR","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 09:00:02 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 09:00:02 PDT 2021","","","3TE22NPXPEM4NPSUODHLD0UMQIX446","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 10:09:30 PDT 2021","Wed Apr 28 10:09:49 PDT 2021","Sat May 01 10:09:49 PDT 2021","Wed Apr 28 10:19:17 PDT 2021","","","19","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/kGqP9Wpk/Avatar-Maker.png","https://i.postimg.cc/WbpcH6rZ/Avatar-Maker-6.png","Made the eyebrows thinner and pointing downward into a sad expression. Closed the mouth and changed it to a slight smile.","thin the eyebrows and draw eyelashes","in the first one she look mad, but in the second one her eyes and eyebrown make her look sad and disappointed","Left avatar must widen eyes slightly and change eyebrow position from angry to worried","true","true","true","true","Right Avatar"
"3Y7LTZE0YVWGK0C4YATRVG99SVYUZC","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:53 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:53 PDT 2021","","","3AZHRG4CU7U265RP5YP0RSC3V6L304","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 09:22:25 PDT 2021","Wed Apr 28 09:22:59 PDT 2021","Sat May 01 09:22:59 PDT 2021","Wed Apr 28 10:19:27 PDT 2021","","","34","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/kGqP9Wpk/Avatar-Maker.png","https://i.postimg.cc/j2c0jLVC/Avatar-Maker-7.png","Made the eyebrows thinner and pointing downward into a sad expression. Added more eyelashes to the eyes and made the eyeliners thicker. Also made the eyes less squinty. Closed the mouth and changed it to a slight smile.","Widen the eyes and make the eyebrows appear higher up and close the mouth but smile","in the first one her eyebrown, eyes and mouth make her look angry, but in the second one she looks compassionate","She was angry, but soon afterwards she was sentimental.","true","true","true","true","Right Avatar"
"3KTCJ4SCVIB0CWMNHXTDCC832UJ1M3","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:53 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:53 PDT 2021","","","3TK8OJTYM4VP6VXS6TAWPO5UUYPVPZ","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 09:20:37 PDT 2021","Wed Apr 28 09:20:53 PDT 2021","Sat May 01 09:20:53 PDT 2021","Wed Apr 28 10:19:23 PDT 2021","","","16","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/PqJbxqcJ/Avatar-Maker.png","https://i.postimg.cc/xTG3phMf/Avatar-Maker-1.png","Made the eyebrows thinner and pointing downward into a sad frown.","make the eyebrows looking upward","in the first one he look tired, in the second one his eyebrowns make he look compassionate","eyebrow","false","false","false","true","Right Avatar"
"3R868ACW4UMXFIB9E54AR18IJNJZGH","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:53 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:53 PDT 2021","","","3LOZAJ85YGNLID1H4A02HWUMZZ62XN","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 09:19:58 PDT 2021","Wed Apr 28 09:20:12 PDT 2021","Sat May 01 09:20:12 PDT 2021","Wed Apr 28 10:19:23 PDT 2021","","","14","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/PqJbxqcJ/Avatar-Maker.png","https://i.postimg.cc/L8HBcD3z/Avatar-Maker-2.png","Made the eyes more open and feminine looking with more eyelashes.","open both eyes wider.","Left avatar must open eyes more widely","in the first one he look tired, in the second his eyes make he look surprised","true","true","true","true","Right Avatar"
"3AC6MFV69MSBFE6KYBMSC1KJYNWZHG","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:53 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:53 PDT 2021","","","3HMIGG0U4OGL4XTGPNV5A1EYN5RY8R","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 09:11:54 PDT 2021","Wed Apr 28 09:12:15 PDT 2021","Sat May 01 09:12:15 PDT 2021","Wed Apr 28 10:19:15 PDT 2021","","","21","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/PqJbxqcJ/Avatar-Maker.png","https://i.postimg.cc/Fz50DVKk/Avatar-Maker-3.png","Changed the mouth to pointing downward.","Change the avatars mouth from a smile to a frown.","the first avatar look happier because he is smiling a little bit, and the second one have more of a sad face","Straighten the smile","true","false","false","true","Right Avatar"
"3ECKRY5B1S6BB9H44T4DCDLYY0BZI9","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:53 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:53 PDT 2021","","","3OXV7EAXLH0XKGD47N5H0TMU897638","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 10:16:33 PDT 2021","Wed Apr 28 10:16:55 PDT 2021","Sat May 01 10:16:55 PDT 2021","Wed Apr 28 10:19:20 PDT 2021","","","22","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/PqJbxqcJ/Avatar-Maker.png","https://i.postimg.cc/GmqJdDX6/Avatar-Maker-4.png","Made the eyebrows thinner and pointing downward into a sad frown. Made the eyes more open and feminine looking with more eyelashes.","in the first one he look tired, and in the second one his eyes and eyebrow make he look compassionate","Enlarge the eyes a lot and flip the eyebrows upside down","Left avatar must open eyes more widely and also adjust eyebrow position to a worried look","false","true","true","true","Right Avatar"
"32W3UF2EZQV4V97FRQI17EAUK0P4C1","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:53 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:53 PDT 2021","","","3IAS3U3I0IQE5AYGZE8KSZ3UGWIB2N","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 10:14:28 PDT 2021","Wed Apr 28 10:14:51 PDT 2021","Sat May 01 10:14:51 PDT 2021","Wed Apr 28 10:19:14 PDT 2021","","","23","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/PqJbxqcJ/Avatar-Maker.png","https://i.postimg.cc/BvzT109g/Avatar-Maker-5.png","Made the eyes more open and feminine looking with more eyelashes. Changed the mouth to pointing downward.","Make the eyes much larger","in the first one he look tired because of his eyes, in the second his mouth and eyes make he look sad","make the eyes wide open and round","true","true","true","true","Right Avatar"
"3UY4PIS8QTV6UE7NTY8DPRX37KT1N3","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:53 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:53 PDT 2021","","","3WQQ9FUS6D4PRP05FVHL2QGX2WA8BN","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 10:17:45 PDT 2021","Wed Apr 28 10:18:03 PDT 2021","Sat May 01 10:18:03 PDT 2021","Wed Apr 28 10:19:26 PDT 2021","","","18","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/PqJbxqcJ/Avatar-Maker.png","https://i.postimg.cc/G2skF5b1/Avatar-Maker-6.png","Made the eyebrows thinner and pointing downward into a sad frown. Changed the mouth to pointing downward.","draw the eyebrows looking upward","Left avatar must adjust eyebrow position to a more worried and desperate look, one of despair","Flip the eyebrows to make them look closer to the shape of the letter U","false","true","true","true","Right Avatar"
"3TX9T2ZCBBBTC419TA8SD4U6DB9WZD","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:53 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:53 PDT 2021","","","3AZHRG4CU7U265RP5YP0RSC3V6L031","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 09:18:34 PDT 2021","Wed Apr 28 09:19:01 PDT 2021","Sat May 01 09:19:01 PDT 2021","Wed Apr 28 10:19:24 PDT 2021","","","27","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/PqJbxqcJ/Avatar-Maker.png","https://i.postimg.cc/rs1xbRdn/Avatar-Maker-7.png","Made the eyebrows thinner and pointing downward into a sad frown. Made the eyes more open and feminine looking with more eyelashes. Changed the mouth to pointing downward.","in the first one his eyes make he look tired, but in the second one his eyes and mouth make he look sad","Widen the eyes as if he were making a pleading face, flip the eyebrows upside down","The eyes are doubled in size and the eyebrows and mouth are flipped upside down.","true","true","true","true","Right Avatar"
"3ZQA3IO31D1OCZ7ZUD8Q4GX8XUY1OI","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:53 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:53 PDT 2021","","","3GFK2QRXXCRYSAFECO6EDKJRA7R5WY","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 10:09:10 PDT 2021","Wed Apr 28 10:09:30 PDT 2021","Sat May 01 10:09:30 PDT 2021","Wed Apr 28 10:19:31 PDT 2021","","","20","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/SspKPTW4/Avatar-Maker.png","https://i.postimg.cc/tRNsKjSM/Avatar-Maker-1.png","Lowered the eyebrows and drew them slightly together into an angry expression.","Eyebrows are more curved","eyebrows little bit higher","Lift up the ends of the eyebrows","true","true","true","true","Right Avatar"
"34YWR3PJ2AKBZJ09ZLRM9O5R46WX0F","39S3HZ8OHD01B4MDK2COABRCDEZS71","The below descriptions best identify which of the following avatars?","Given an image of two avatars and four descriptions, select the descriptions that correctly describes the transformation and select the 'transformed' avatar.","image, classification","$0.01","Wed Apr 28 08:59:54 PDT 2021","1","BatchId:318277;OriginalHitTemplateId:921587265;","3600","259200","Wed May 05 08:59:54 PDT 2021","","","3TEM0PF1Q870OXTMYNVC41YFMJA0DZ","A2Z8FF9SK6SR6A","Approved","Wed Apr 28 09:23:32 PDT 2021","Wed Apr 28 10:08:45 PDT 2021","Sat May 01 10:08:45 PDT 2021","Wed Apr 28 10:19:15 PDT 2021","","","2713","100% (35/35)","100% (35/35)","100% (35/35)","https://i.postimg.cc/SspKPTW4/Avatar-Maker.png","https://i.postimg.cc/hPCfG0q8/Avatar-Maker-2.png","Lowered the eyelids and not squinting the eyes.","make the eyes shape and shrink the eyeballs","in the first one he look bored, and in the second one he look disgusted","Make the eyes smaller","true","true","true","false","Right Avatar"
